mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__min_child_weight,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.07513608932495117,0.01760333356619182,0.011385583877563476,0.001569403980635908,0.7,0.01,3,1,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6886383347788378,0.7088607594936709,0.7374562427071178,0.7225501770956316,0.6888604353393086,0.7092731898829133,0.01904316543008647,25,0.8874269005847953,0.8337707786526685,0.8051265198816957,0.794344473007712,0.7818257956448911,0.8204988935543523,0.03760710876285763
0.07282476425170899,0.020666456203555617,0.009016036987304688,0.001099442764576847,0.7,0.01,3,1,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6964912280701754,0.7019562715765247,0.7362250879249707,0.7208480565371025,0.7013977128335451,0.7113836713884636,0.01494691048508115,16,0.8887262079062958,0.829246935201401,0.8054000658544617,0.793724279835391,0.7819548872180451,0.8198104752031188,0.0378407717135095
0.16735515594482422,0.05328163124367762,0.012934303283691407,0.0024809257926531633,0.7,0.01,3,1,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7065637065637066,0.6941489361702128,0.71267252195734,0.7101631116687579,0.6745406824146981,0.6996177917549431,0.014061616404538355,92,0.9007633587786259,0.8371877890841813,0.807997242330231,0.7916219119226638,0.782703172533681,0.8240546949298766,0.04260603918129947
0.16807169914245607,0.05907446007723861,0.013016605377197265,0.0033186886439988293,0.7,0.01,3,1,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7020872865275142,0.6908602150537635,0.7142857142857143,0.7048567870485679,0.6770428015564203,0.6978265608943961,0.012798251596594349,118,0.9010654490106544,0.8351237739374124,0.8063623789764869,0.7969083155650319,0.7836663770634231,0.8246252589106018,0.04179165757512119
0.35474410057067873,0.14175267753556747,0.03174233436584473,0.021320452997408923,0.7,0.01,3,1,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.707843137254902,0.6901217861975643,0.7137452711223203,0.7045454545454546,0.682230869001297,0.6996973036243077,0.01169590899542683,90,0.9019908116385911,0.8385587271876462,0.8113534094842506,0.7979525862068966,0.7859802847754654,0.8271671638585701,0.041299567468854305
0.36713247299194335,0.16368852530398684,0.022133398056030273,0.004880196483381553,0.7,0.01,3,1,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7010710808179162,0.6965986394557823,0.7086007702182285,0.7061790668348046,0.675392670157068,0.6975684454967599,0.011839163639833113,120,0.9065849923430321,0.841709722874589,0.8087318087318087,0.7978494623655914,0.7889667250437828,0.8287685422717608,0.04281242554430705
0.10206480026245117,0.035511928088888665,0.013548803329467774,0.001885169215448667,0.7,0.01,3,3,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6901893287435457,0.7013888888888888,0.7389277389277389,0.7216981132075472,0.6854942233632862,0.7075396586262015,0.020052633505241134,31,0.8874269005847953,0.8290972830850132,0.8067061143984221,0.7931123104600359,0.780712788259958,0.8194110793576449,0.03760471670915234
0.1349640369415283,0.04701861831336617,0.025639963150024415,0.015402642263427102,0.7,0.01,3,3,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6901893287435457,0.7012687427912342,0.7356051703877791,0.7195266272189349,0.7013977128335451,0.7095975163950078,0.016051593715674446,23,0.8874269005847953,0.8272251308900523,0.805940594059406,0.7938303341902314,0.7803347280334728,0.8189515375515916,0.03754715748361678
0.31654858589172363,0.12173126133262238,0.02257261276245117,0.0037058557176188746,0.7,0.01,3,3,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7093596059113301,0.6924101198402131,0.7198007471980075,0.7058823529411765,0.6780104712041884,0.7010926594189832,0.014487581047308507,73,0.8988593155893536,0.8340268146093389,0.8067400275103164,0.7937951323883391,0.7827219448665075,0.8232286469927711,0.041510475130487084
0.3461443424224854,0.1312703001771794,0.025176095962524413,0.007277048961806593,0.7,0.01,3,3,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7056567593480345,0.7024901703800787,0.7150127226463104,0.7108886107634543,0.6813471502590673,0.703079082679389,0.01168476455202839,54,0.9002284843869002,0.8355018587360595,0.8031878031878031,0.7937100213219617,0.7834602829162133,0.8232176901097874,0.04227082575059454
